onet_soc_code,title,our_susceptibility,our_exposure,our_anchoring,human_alpha,human_beta,human_gamma,gpt4_alpha,gpt4_beta,gpt4_gamma,frey_osborne,felten_raj_seamans,brynjolfsson_sml
15-2051.01,Business Intelligence Analysts,78.3,80.7,24.0,0.21212121212121213,0.5757575757575758,0.9393939393939394,0.3939393939393939,0.696969696969697,1.0,,,
15-1299.02,Geographic Information Systems Technologists and Technicians,78.2,81.2,24.7,0.24074074074074073,0.6018518518518519,0.9629629629629629,0.18518518518518517,0.5925925925925926,1.0,,,
15-2021.00,Mathematicians,76.6,81.5,28.3,0.38095238095238093,0.6904761904761905,1.0,1.0,1.0,1.0,0.047,4.4771304,3.027127285513361
15-1299.03,Document Management Specialists,76.5,79.9,26.8,0.35555555555555557,0.6777777777777778,1.0,0.22222222222222224,0.6111111111111112,1.0,,,
15-2051.00,Data Scientists,76.4,80.9,28.2,0.25,0.59375,0.9375,0.5,0.75,1.0,,,
15-1242.00,Database Administrators,75.6,77.0,25.7,0.29032258064516125,0.5967741935483871,0.9032258064516129,0.8709677419354839,0.9354838709677419,1.0,,,
15-1255.00,Web and Digital Interface Designers,75.2,78.5,28.1,0.36666666666666664,0.6833333333333333,1.0,0.6666666666666666,0.8333333333333333,1.0,,,
15-1243.01,Data Warehousing Specialists,75.1,79.1,29.0,0.38888888888888884,0.6944444444444444,1.0,0.8888888888888888,0.9444444444444444,1.0,,,
15-2041.01,Biostatisticians,75.0,79.8,29.9,0.6,0.74,0.88,0.32,0.66,1.0,0.22,4.0793089999999985,2.9866286107258566
15-1243.00,Database Architects,74.5,76.7,27.7,0.24390243902439024,0.5975609756097561,0.951219512195122,0.7560975609756098,0.8780487804878049,1.0,,,
15-1254.00,Web Developers,74.3,75.7,27.2,0.3076923076923077,0.6346153846153847,0.9615384615384616,0.8653846153846154,0.9326923076923077,1.0,,,
15-2051.02,Clinical Data Managers,74.3,77.3,28.7,0.4,0.5750000000000001,0.75,0.275,0.6375000000000001,1.0,,,
15-2099.01,Bioinformatics Technicians,74.2,76.0,27.6,0.3333333333333333,0.65,0.9666666666666667,0.7666666666666666,0.8666666666666667,0.9666666666666667,,,
15-2041.00,Statisticians,73.8,77.5,29.9,0.47368421052631576,0.7105263157894737,0.9473684210526315,0.5789473684210527,0.7894736842105263,1.0,0.22,4.0793089999999985,2.9866286107258566
15-1211.01,Health Informatics Specialists,73.3,78.4,31.8,0.36363636363636365,0.6363636363636364,0.9090909090909092,0.0,0.48484848484848486,0.9696969696969697,,,
15-1251.00,Computer Programmers,73.3,74.9,28.3,0.43333333333333335,0.6833333333333333,0.9333333333333333,0.9,0.95,1.0,,,
15-1211.00,Computer Systems Analysts,73.0,76.7,30.8,0.11764705882352941,0.47058823529411764,0.8235294117647058,0.5882352941176471,0.75,0.9117647058823529,,,
15-1253.00,Software Quality Assurance Analysts and Testers,72.3,72.0,27.3,0.3157894736842105,0.6140350877192982,0.9122807017543859,0.8070175438596491,0.8771929824561403,0.9473684210526315,,,
15-1255.01,Video Game Designers,72.0,73.3,29.3,0.16666666666666666,0.5833333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,,,
